Temperatur in °C ,Relative Luftfeuchte ,,,,,,,,,,,,,
  ,30% ,35% ,40% ,45% ,50% ,55% ,60% ,65% ,70% ,75% ,80% ,85% ,90% ,95% 
30,"10,5 ","12,9 ","14,9 ","16,8 ","18,4 ",20,"21,4 ","22,7 ","23,9 ","25,1 ","26,2 ","27,2 ","28,2 ","29,1 "
29,"9,7 ",12,14,"15,9 ","17,5 ",19,"20,4 ","21,7 ",23,"24,1 ","25,2 ","26,2 ","27,2 ","28,1 "
28,"8,8 ","11,1 ","13,1 ",15,"16,6 ","18,1 ","19,5 ","20,8 ",22,"23,1 ","24,2 ","25,2 ","26,2 ","27,1 "
27,8,"10,2 ","12,3 ","14,1 ","15,7 ","17,2 ","18,6 ","19,9 ","21,1 ","22,2 ","23,3 ","24,3 ","25,2 ","26,1 "
26,"7,1 ","9,4 ","11,4 ","13,2 ","14,8 ","16,3 ","17,6 ","18,9 ","20,1 ","21,2 ","22,3 ","23,3 ","24,2 ","25,1 "
25,"6,2 ","8,5 ","10,5 ","12,2 ","13,9 ","15,3 ","16,7 ",18,"19,1 ","20,3 ","21,3 ","22,3 ","23,2 ","24,1 "
24,"5,4 ","7,6 ","9,6 ","11,3 ","12,9 ","14,4 ","15,8 ",17,"18,2 ","19,3 ","20,3 ","21,3 ","22,3 ","23,1 "
23,"4,5 ","6,7 ","8,7 ","10,4 ",12,"13,5 ","14,8 ","16,1 ","17,2 ","18,3 ","19,4 ","20,3 ","21,3 ","22,2 "
22,"3,6 ","5,8 ","7,8 ","9,5 ","11,1 ","12,5 ","13,9 ","15,1 ","16,3 ","17,4 ","18,4 ","19,4 ","20,3 ","21,2 "
21,"2,8 ",5,"6,9 ","8,6 ","10,2 ","11,6 ","12,9 ","14,2 ","15,3 ","16,4 ","17,4 ","18,4 ","19,3 ","20,2 "
20,"1,9 ","4,1 ",6,"7,7 ","9,3 ","10,7 ",12,"13,2 ","14,4 ","15,4 ","16,4 ","17,4 ","18,3 ","19,2 "
19,"1,1 ","3,2 ","5,1 ","6,8 ","8,4 ","9,8 ","11,1 ","12,3 ","13,4 ","14,5 ","15,5 ","16,4 ","17,3 ","18,2 "
18,"0,2 ","2,3 ","4,2 ","5,9 ","7,4 ","8,8 ","10,1 ","11,3 ","12,5 ","13,5 ","14,5 ","15,4 ","16,3 ","17,2 "
17,"-0,7 ","1,4 ","3,3 ",5,"6,5 ","7,9 ","9,2 ","10,4 ","11,5 ","12,5 ","13,5 ","14,5 ","15,3 ","16,2 "
16,"-1,5 ","0,6 ","2,4 ","4,1 ","5,6 ",7,"8,2 ","9,4 ","10,5 ","11,6 ","12,6 ","13,5 ","14,4 ","15,2 "
15,"-2,4 ","-0,3 ","1,5 ","3,2 ","4,7 ","6,0 ","7,3 ","8,5 ","9,6 ","10,6 ","11,6 ","12,5 ","13,4 ","14,2 "
14,"-3.3 ","-1,2 ","0,6 ","2,3 ","3,8 ","5,1 ","6,4 ","7,5 ","8,6 ","9,6 ","10,6 ","11,5 ","12,4 ","13,2 "
13,"-4.1 ","-2.1 ","-0,3 ","1,4 ","2,8 ","4,2 ","5,4 ","6,6 ","7,7 ","8,7 ","9,6 ","10,5 ","11,4 ","12,2 "
12,"-5 ","-3 ","-1,2 ","0,5 ","1,9 ","3,3 ","4,5 ","5,6 ","6,7 ","7,7 ","8,7 ","9,6 ","10,4 ","11,2 "
11,"-5,9 ","-3,8 ","-2,1 ","-0,5 ",1,"2,3 ","3,5 ","4,7 ","5,7 ","6,7 ","7,7 ","8,6 ","9,4 ","10,2 "
10,"-6,8 ","-4,7 ","-3 ","-1,4 ","0,1 ","1,4 ","2,6 ","3,7 ","4,8 ","5,8 ","6,7 ","7,6 ","8,4 ","9,2 "
